Robot Emotion Regulation Study Early 2018
Zak Witkower, Laura Cang, Paul Bucci
zakwitkower@gmail.com, cang@cs.ubc.ca, pbucci@cs.ubc.ca
Participant ID: 00049CE8
Condition ID: 2
-------------------------------------------------------------

unix_timestamp,heart_rate_voltage,accelerometer_x,accelerometer_y,accelerometer_z,servo_position,arduino_timestamp,note
1537907845877,435,-1.18,6.83,6.12,0,5319308,datapoint
1537907845903,391,-1.22,6.83,6.16,0,5332500,datapoint
1537907845911,367,-1.18,6.83,6.16,0,5345720,datapoint
1537907845928,400,-1.18,6.83,6.16,0,5358932,datapoint
1537907845936,450,-1.26,6.90,6.12,0,5372128,datapoint
1537907845954,495,-1.29,6.90,6.12,0,5385320,datapoint
1537907845963,513,-1.26,6.90,6.16,0,5398508,datapoint
1537907845981,506,-1.29,6.90,6.20,0,5411716,datapoint
1537907845989,492,-1.41,6.90,6.12,0,5424904,datapoint
1537907846006,498,-1.37,6.90,6.24,0,5438104,datapoint
1537907846022,494,-1.29,6.83,6.28,0,5451324,datapoint
1537907846031,483,-1.29,6.79,6.28,0,5464528,datapoint
1537907846047,458,-1.29,6.79,6.32,0,5477736,datapoint
1537907846056,450,-1.37,6.79,6.32,0,5490952,datapoint
1537907846072,425,-1.41,6.79,6.39,0,5504172,datapoint
1537907846088,419,-1.49,6.86,6.35,0,5517380,datapoint
1537907846098,393,-1.49,6.90,6.35,0,5530592,datapoint
1537907846113,382,-1.53,6.94,6.43,0,5543804,datapoint
1537907846123,419,-1.61,6.94,6.39,0,5557000,datapoint
1537907846139,453,-1.65,6.83,6.39,0,5570224,datapoint
1537907846154,505,-1.77,6.71,6.39,0,5583424,datapoint
1537907846164,544,-1.69,6.63,6.47,0,5596636,datapoint
1537907846179,608,-1.61,6.67,6.55,0,5609856,datapoint
1537907846195,670,-1.41,6.47,6.47,0,5623068,datapoint
1537907846206,730,-1.33,6.43,6.51,0,5636252,datapoint
1537907846215,738,-1.22,6.39,6.39,0,5649464,datapoint
1537907846231,754,-1.10,6.47,6.24,0,5662664,datapoint
1537907846239,770,-1.06,6.55,6.12,0,5675852,datapoint
1537907846256,748,-1.06,6.55,5.96,0,5689056,datapoint
1537907846272,729,-1.22,6.55,5.92,0,5702268,datapoint
1537907846281,673,-1.26,6.51,6.08,0,5715456,datapoint
1537907846297,638,-1.37,6.39,6.12,0,5728648,datapoint
1537907846313,624,-1.37,6.35,6.08,0,5741848,datapoint
1537907846323,612,-1.33,6.35,6.04,0,5755028,datapoint
1537907846338,574,-1.22,6.24,5.88,0,5768220,datapoint
1537907846348,553,-1.26,6.16,5.84,0,5781404,datapoint
1537907846363,548,-1.26,6.04,5.77,0,5794604,datapoint
1537907846379,536,-1.33,5.88,5.69,0,5807804,datapoint
1537907846389,532,-1.41,5.92,5.69,0,5820996,datapoint
1537907846398,504,-1.41,5.92,5.73,0,5834196,datapoint
1537907846415,505,-1.37,5.96,5.69,0,5847404,datapoint
1537907846431,522,-1.37,5.96,5.69,0,5860612,datapoint
1537907846439,523,-1.37,6.04,5.73,0,5873804,datapoint
1537907846456,496,-1.37,6.04,5.77,0,5886996,datapoint
1537907846464,163,-1.41,6.12,5.84,0,5900176,datapoint
1537907846480,960,-1.49,6.20,5.96,0,5913384,datapoint
1537907846498,970,-1.53,6.43,6.12,0,5926576,datapoint
1537907846506,970,-1.53,6.43,6.32,0,5939768,datapoint
1537907846522,872,-1.57,6.51,6.59,0,5952968,datapoint
1537907846530,670,-1.49,6.63,6.63,0,5966176,datapoint
1537907846547,506,-1.45,6.67,6.75,0,5979384,datapoint
1537907846563,367,-1.45,6.83,6.75,0,5992584,datapoint
1537907846572,274,-1.49,6.83,6.71,0,6005792,datapoint
1537907846588,208,-1.49,6.86,6.63,0,6018996,datapoint
1537907846597,185,-1.53,6.83,6.51,0,6032208,datapoint
1537907846615,165,-1.53,6.94,6.43,0,6045404,datapoint
1537907846629,911,-1.53,6.79,6.43,0,6058596,datapoint
1537907846639,970,-1.53,6.71,6.35,0,6071804,datapoint
1537907846654,865,-1.45,6.71,6.35,0,6085004,datapoint
1537907846665,649,-1.33,6.63,6.32,0,6098212,datapoint
1537907846680,427,-1.37,6.63,6.32,0,6111424,datapoint
1537907846689,268,-1.37,6.55,6.35,0,6124628,datapoint
1537907846705,143,-1.41,6.55,6.35,0,6137816,datapoint
1537907846714,81,-1.49,6.55,6.35,0,6151012,datapoint
1537907846731,56,-1.53,6.55,6.35,0,6164208,datapoint
1537907846747,69,-1.53,6.47,6.39,0,6177388,datapoint
1537907846757,77,-1.45,6.51,6.32,0,6190560,datapoint
1537907846773,120,-1.53,6.59,6.39,0,6203768,datapoint
